thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
1273144,1273144,"Hi @Uber_Support, I can't change my name either on the app or online. I need Armsnd to be replaced by Armand. Can you fix it please? Thanks",1273143,@user We've followed up via DM.,2
1275188,1275188,MY UBER DRIVER KIDNAPPED ME? So I was in the situation.He tried to kill me @user,1275187,@user We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?,4
1275803,1275803,@Uber_Support Ride pass! I need a ride pass! I'm a local spending $300 a month to commute across town!,1275802,"@user We've replied via DM, please follow up there.",2
1275807,1275807,Hey @user. On my app I can see 8 cars within 1 mile of my location. Estimated time is 2 mins so WHY are you tryna charge £25 for 4mile trip?,1275806,@user Hi there! Please reach out to https://t.co/zUe0dj6yoX and fill out the 4 boxes at the bottom so we can get in touch.,2
1275811,1275811,"@Uber_Support You told me to get verification that I have drove for a year, you told me to get my driving record. Done (clean) Still no news",1275810,"@user Here to help, Marcel. A member of our team has followed up via DM.",2
1275854,1275854,What the...@Uber_Support. I got a $55 quote but my receipt says $110 for airport pick up &amp; double the time my trip took! #rip #livid,1275853,@user We'd like to look into this. Please send us a note at https://t.co/rMyIZ1kWhc and a member of our team will follow up.,2
1276405,1276405,"@user My Account has bad disabled for over a month now. I’m unable to get in contact with Uber “Support,” &amp; I need this issue resolved ASAP",1276404,@user We're sorry to hear this was your experience. Contact us via https://t.co/Md7v036OoC and we'll be in touch.,2
1276429,1276429,"@Uber_Support if i can not get my acc. Back can i please get a refund on the amount of uber credits i had, my acc. Number was 907-782-7243",1276428,@user Looks like our team has connected with you via our in app-support. Please follow up there if you have any questions.,2
1277260,1277260,@Uber_Support my driver just cancelled a ride &amp; you guys are charging me for it. Lol. Email me back. Now please! :),1277259,@user Looks like our team has connected with you via our in app-support. Please follow up there if you have any questions.,2
1278208,1278208,@Uber_Support uhm I didn’t sign up is there a way to track this ? Someone apparently has my number and is using uber . Pls help . https://t.co/K4cYS0WJ3g,1278206,@user We can take a look on these. Kindly send a note here: https://t.co/kGIXas5Cxg so our team will get in touch.,3
1278212,1278212,@Uber_Support,1278211,@user Happy to help! Send us a DM with your email address and more details so our team will follow up.,2
1279100,1279100,So next time I’ll order a uber two hours in advance and still paying fucking $13 so I can just making it on time? @user,1279099,@user We apologize for any inconvenience. Kindly send a note here: https://t.co/e8HVorX5rh and our team will get in touch.,2
1279944,1279944,A Cape Town @user driver stole my phone. First he ran out of petrol and then stole my phone. TAFADZWA i will find you and deal with you.,1279943,@user We're so sorry about that! Please send us a DM with your email address with details so we can connect.,2
1279950,1279950,@user my trip was canceled before I could even find my ride give me my fucking money back!!!!,1279949,@user Here to help. Kindly send a note at: https://t.co/JyzdtQmyxT so our team will get in touch.,2
1280731,1280731,@user Will it work with Apple Pay though? https://t.co/SWKRmCUfb8,1280729,@user Please refer to https://t.co/0Xloudj4Ow for information on the Uber Visa Card.,3
1281492,1281492,When you order @user and they leave you STANDING OUTSIDE ALONE at NIGHT and then they call you #Pablo and don't give a refund 🤦‍♂️🤦‍♂️ https://t.co/PBsD6STVQw,1281493,@user We're here to help! Send us a DM with your email address so we can follow up.,8
1281510,1281510,@Uber_Support cheats.I like otp feature of @user whr driver cannot strt trip without otp unlike in uber. I ws chrgd 4 a trip i did not tk,1281508,"@user We appreciate you getting in touch, Rohit. If you were charged for a trip you did not take, send us a note at https://t.co/IvN5pSr9DV.",6
1281515,1281515,@user is this a trip or an interrogation?,1281514,"@user Happy to further assist you. Can you please send us your email address, and additional details regarding with your concern.",2
1282435,1282435,@Uber_Support uber in app support is so worst .... No one is responding appropriately. https://t.co/Bicq8bBmxJ,1282434,@user We apologize for the trouble! Send us a DM with your email address and we'll follow up.,2
1283123,1283123,@user Will charge a fee when the driver is supposed to pick me up in less than 5 min and it actually takes 15 min!? https://t.co/y0OOMCdHPR,1283121,@user Here to help! Send us a note here; https://t.co/e8HVorX5rh and our team will be able to help.,3
1284019,1284019,@user I want to let u know my mom missed her appt due to2 ur crappy app not letting me order a ride with no reason &amp; ur site being unhelpful,1284018,@user Here to help! Follow up here; https://t.co/xMxswVLBKT and our team will connect right away.,2
1284025,1284025,@user Do you approve Uber Ski?? Do you notify drivers after pics are submitted?,1284024,"@user Hey, Bob. Go ahead and DM us your account email along with details for a follow-up.",2
1284626,1284626,"@user @user super speeding, swerving in and out of traffic on 6th St. Almost crashed 2 cars. Gonna kill someone. Has #Uber sticker https://t.co/q7BsU83nj8",1284625,@user That's not ok! Send us a DM with your email address so we can assist.,2
1284650,1284650,So a friend of mines car (which was paid off) was totalled and @user in Canada hasn't reached out after their driver failed to remain https://t.co/o2DXHkuiCg,1284649,@user We take this very seriously! Please send us a DM with your email address so we can connect ASAP.,2
1284746,1284746,@Uber_Support my mobile number has changed. How do I change it? I cannot log in as it requires a verification code.,1284745,"@user Hello Richard, we're here to help! Send us a note via https://t.co/BDlHSjUF9c so our team can connect.",2
1284752,1284752,@Uber_Support so i was not able to appear for it then i cancelled ride but why i have been charged 42 bcoz of driver mistake??,1284751,@user Send us a message via https://t.co/QsI1vsvcif. A member of our team will be in touch as soon as possible.,2
1285714,1285714,@user Why you don't provide your drivers/riders with the address of the delivery??? Very confusing...,1285713,@user Here to help! Please send us a DM with your email address so we can connect.,2
1285726,1285726,Every day I check to see if uber eats is in Hampton yet.... every day it still isn’t. &lt;/3 when will it hit the 23666 @Uber_Support @user 😭😭,1285725,@user We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,2
1285728,1285728,Uber driver got lost twice. So far 51 minutes to go five blocks. #chinese,1285727,@user We're here to help! Send us a DM with your email address and more details so we can follow up.,2
1286498,1286498,@user 3 weeks 21 day and no one helping me no one handled my case i am very sad very upset very angry no one helping me no one answer me,1286493,@user Here to help. Kindly provide more information on your concern to further assist.,6
1286500,1286500,"Recently,@user charged cancellation fee even when the Driver denied duty, it's like u ask ""Samosa hai?"" Shopkeeper says ""No"" &amp; takes 10 Rs",1286499,@user Sorry to hear about that! Can you please contact us via https://t.co/h840Iouehc so our team can connect?,2
1287073,1287073,"@Uber_Support SOS. Just picked up order, app crashed, won't let me open. Been trying to open for 10 minutes. Food getting cold.",1287072,@user Here to help! Send us a DM with your email + details so we can follow up.,2
1287670,1287670,Use @user Because @user does doubling charging in hopes that you won’t check your account,1287669,@user We're here to follow up! Please send us a DM with your email address so we can assist further.,2
1287711,1287711,@Uber_Support having an issue. apparently my account is disabled after I reported riding with a driver who was not the driver on account!,1287710,@user We've been in touch via DM!,2
1288270,1288270,"Damn! @user is horrible! SO slow, foods cold, customer service doesn't care. Still charged. Searching Twitter #UberEATS usually sucks.",1288269,"@user Oh no, David. Can you DM us your email address associated with your Uber account so we can follow up?",2
1288273,1288273,"@Uber_Support today I got charged for a ride that didn't show up, got a message saying the driver had to cancel. Why was I still charged.",1288272,@user We can definitely take a closer look! Please send us a DM with your email address so we can follow up.,2
1289842,1289842,@Uber_Support you just debited my account before a ride was confirmed and then said no cars available.,1289840,@user Hello there! You can head over this link: https://t.co/0FF442OiW4 for more info.,3
1290495,1290495,Wow @user just lost any of my future business. Absolutely horrendous customer service from what looks like a computer generated response https://t.co/7PCzI9J3Dz,1290493,@user Here to help! Send us a note via https://t.co/nFTc4ODH3P so our team can connect.,3
