thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
1707098,1707098,"@Uber_Support hello, I was charged my trip in the wrong currency, can you help me please?",1707097,@user That doesn't sound right. Please DM us your email address and trip details; we'll follow up: https://t.co/6v96p5e65s.,2
1707102,1707102,@user charged me 15 dollars for a return item 😔 when I didn't have the money nor was it my phone but someone else's in the car. Now my bank is negative 15 bucks 😔,1707101,@user Happy to clarify - check out https://t.co/uQJ88IZxla for additional details.,2
1707107,1707107,@user third consecutive order screwed up. Pls ensure ur restaurant partners understand its not ok to randomly substitute dishes. https://t.co/QDRImO5F8m,1707106,"@user It appears that we have followed up to your in-app support inquiry. Please check your messages in the ""Help"" section of your app.",2
1707111,1707111,@Uber_Support almost everyday overcharging! Two refunds dated 9thand 14th pending besides follow ups@uber,1707110,@user Apologies for our delayed response. We've located in your in-app inquiries end escalated them to the appropriate team to assist you.,4
1708018,1708018,@user why there no monitoring from your side on the facebook groups that drivers are threatening the riders ?! - 1,1708017,@user Here to help! Send us a note here https://t.co/yfZfahBCoB so we can further assist.,2
1708020,1708020,A route that makes no sense @Uber_Support. Why would a U turn be the move??? Turn right!!! https://t.co/pJbwUvg3B6,1708019,@user Here to help! Please send us a note at https://t.co/e8HVorX5rh and we'll be happy to look into this for you.,2
1708024,1708024,The worst customer service imaginable @Uber_Support. 8 hours and no answers.,1708023,@user We're here to help! Send us a DM with your email address so we can follow up.,2
1708029,1708029,Screwing me over again how am I supposed to pay for my leased car thru you guys if I can’t work thanks a lot @user quit my job for this?,1708025,@user Our team has recently responded via email. Please reply there if you have additional questions!,6
1708032,1708032,@user Et le dessert non livré --&gt; Uber dans un élan de générosité me rembourse l'oubli ENCORE HEUREUX ! Pour truc à la tomate on fait comment ? https://t.co/7TBCURLwn0,1708031,@user Oh no! Sign in to get help on this order at https://t.co/lOU9yS83Jm.,2
1708047,1708047,Uber eats is over the man ate my food and claim he delivered it to me smh,1708041,@user We're sorry to hear this. Can you please send us a DM so we can look into this?,7
1708049,1708049,Hello @user when will I be able to rate other passengers in my Uber pool? #letracheldriveheruberhome,1708048,@user Here to help! Contact us via https://t.co/kUyzFAuBFV and we'll be in touch.,2
1708051,1708051,@Uber_Support Hello! Can you please follow me so I can send you a DM? Thank you!,1708050,"@user Here to help! Please DM us your email address and provide more details about your concern, so we can further assist.",2
1708053,1708053,@Uber_Support Trying to merge two accounts but support advice was super unhelpful. Can you PLEASE help me get this resolved?!,1708052,@user We're here to help! Send us a DM with your email address so we can connect.,2
1708648,1708648,@user thanks for making me miss my TRAIN home!!!!!!!!!!!!!!!!! It said arriving now 10 minutes ago!!!!!!,1708645,@user Sorry to hear about that! Can you please contact us via https://t.co/e8HVorX5rh so our team can connect?,4
1708650,1708650,@user do you know how frustrating it is to know you finally deliver to my side of town but you won't deliver to my street? 😡😡 https://t.co/Lg6ThETGwa,1708649,@user We're working hard to expand our service area! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru,2
1708659,1708659,"@Uber_Support your estimated wait times are inaccurate about 90% of the time. Curiously, that's never in favor of the passenger.",1708657,@user Sorry to hear about that! Can you please contact us via https://t.co/e8HVorX5rh so our team can connect?,4
1708669,1708669,Completely done with @user. Tired of drivers that don’t know the city where they’re working. Will use local taxis from now on. #deleteuber,1708668,@user Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,5
1708672,1708672,This @user driver tailgating me and not yielding to traffic inside a roundabout. Unprofessional!,1708671,@user We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,2
1709154,1709154,@user you ended my ride pass early? I thought it expired end of day November 30...,1709153,"@user We're here to help. Please send us additional details regarding the ride pass issue, along with your account email so we can follow up with you.",2
1709156,1709156,"@user It has been 16 days since I have been able to use Uber. You are unable to reset my account despite multiple attempts. Now, you won't accept my emails. I’m convinced that you will never fix the problem and that I will have to use Lyft instead forever. Please advise.",1709155,@user We've responded via DM!,2
1709450,1709450,So my @user driver Ms.Gwedolyn made me miss my flight by getting lost&amp;taking the wrong exit! @user who do I need 2contact to get some help!,1709449,"@user Sorry for the trouble! Send us a note here, https://t.co/y4EDPcVZOI, and our team will be in touch.",2
1709452,1709452,@Uber_Support - horrible experience. Requested 2 drivers consecutively. Both got to 1 min away and then cancelled. Both were like 80y/o??!?!,1709451,@user We're happy to connect. Please reach out at https://t.co/s9SVm2cb9K and a member of our team will be in touch shortly.,2
1709456,1709456,"@user @Uber_Support I keep getting this damn error. I've checked the card 10 times, the info is right. It's a chase sapphire card, help? https://t.co/wx5LuFtQ9a",1709455,"@user Here to help! Send us a note here, https://t.co/yqIhbGRNqi, and our team will follow up.",3
1709662,1709662,@user my uber driver was very rude and told me I had to leave or I was gonna be in the car for 40 mins when I was just going up the road to the bank 🤦🏽‍♂️,1709661,"@user Hi, here to help! Kindly send us a note here; https://t.co/TmWmJyGFaK so our team can assist.",2
1709852,1709852,"@user hi, I’m in a different country, I bought a new phone and I cannot use Uber because the verification code arrives hours later. Could you help me, please? Thanks.",1709850,@user We see your DM and a member of our team will be in touch shortly.,3
1710176,1710176,Lowkey salty bc my @user rating went from a 4.86 to a 4.7 after a ten minute trip! What did I do wrong?!,1710175,@user Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.,2
1710186,1710186,On my way home from the airport in what might be the worst @user I've ever had. This is a joke,1710185,@user Here to help! Send us a note here; https://t.co/fS660rQ8NQ so we can assist.,10
1710196,1710196,@user driver denying for duty height Of rudeness and also not ready to cancel the ride shame on you ppl https://t.co/r8R9kNGZV7,1710194,@user Here to help! Contact us here; https://t.co/e8HVorX5rh so we can take a closer look.,4
1710199,1710199,@Uber_Support can you please reactivate my fuel card,1710198,@user Here to help. Send us a note at https://t.co/WaYTFGWjRf so our team can connect.,2
1710274,1710274,@Uber_Support My name is Eric Carcamo. I am a driver. Im being waitlisted. Have no other way to contact. I need this job. Its been a week already. Have no idea why i was flagged. Need to talk to someone please.,1710273,@user Here to help. Send us a note at https://t.co/tv4psVy8sr so our team can connect.,2
1710626,1710626,@Uber_Support @user @user @user I got an email offering me to sign up for ride pass but I recently relocated to NYC and it's only letting me sign up for Boston!!! How can I change my city??,1710624,"@user Please update your postal code within the app under the settings tab. If you have any issues doing this, please let us know.",6
1710838,1710838,@user Can someone from Uber contact me. I would like to know if Uber has a view of MaaS and if they would like to present at a Forum in Aust,1710836,"@user Hi Niro, contact us via https://t.co/UciVpwKXDw and we'll be in touch.",3
1710843,1710843,Swear to God like fine it's my fault for continuing to use Uber but whoever still uses @user pls pay attention to how much they charge u https://t.co/MPNqccBHBU,1710841,@user Here to help. Send us a note at https://t.co/1xM0TILvAI so our team can connect.,5
1711189,1711189,"@Uber_Support Hello, I am unable to login as UberEATS partner. Plz, help.",1711188,@user We were able to follow up with you via DM. Please get back to us at your earliest convenience.,2
1711194,1711194,@Uber_Support getting cannot connect to server when trying to cash out,1711192,@user We've followed up via DM. Please be sure to check for an update!,4
