thread_id,customer_tweet_id,customer_text,uber_tweet_id,uber_reply,thread_length
1177031,1177031,I just want everyone to know that an @user was $64 last night for a 5 minute ride. https://t.co/fuAwlbs0dh,1177030,@user Here to help! Send us a note via https://t.co/oEOANqFpjc and we'll be in touch.,2
1177274,1177274,"@Uber_Support I can't get through on the call line, but the Eats option has disappeared from my driver app. Please get me back on!",1177273,@user Oh no! Please DM us the email associated with your account and we'll look into this.,2
1177292,1177292,My nigga... how y’all start surge pricing food? What the fuck @user,1177291,@user We're sorry to hear this was your experience. Please send us a DM with your email address with details so we can follow up.,2
1178158,1178158,@user how do I turn off the Spanish Driver feature? I don’t speak Spanish. But uber only gives me the Espanol option.,1178157,@user Hi there! Please send us a note via https://t.co/tv4psVy8sr so we can assist further.,2
1178166,1178166,@user Hi! I've partnered w/ you in the past but my contact is no longer with Uber - could you connect me with your marketing department?,1178164,@user Hi there! Please send us a DM with your email address so we connect.,3
1178430,1178430,My Uber driver is texting and driving but I ain’t no snitch @user,1178429,@user So sorry for the trouble! Send us a note via https://t.co/VkPe1DH0dK so our team can assist.,2
1179869,1179869,@Uber_Support -sent you so many DMs about my issue with you. Unfortunate once again (check Oct 3 and once again today),1179868,"@user We're sorry for the delay, Sydney! We've followed up via DM.",2
1180019,1180019,Horrible Customer Service Portal @user. Dont know how Im charged 3 times for the one trip at 3 different rates &amp; customer service doesnt fix,1180017,@user Sorry to hear about that! Send us a note via https://t.co/zJ6aIZinzb so our team can connect.,5
1181688,1181688,The worst prank to pull on someone is to sign them up unknowingly as an @user driver. Support # and email are bogus. PLEASE make it stop. https://t.co/98dmXHzGzu,1181687,@user We're sorry to hear this was your experience. Contact us via https://t.co/kGIXas5Cxg and we'll be in touch.,2
1181699,1181699,@user @user - my address is set correctly but nav always has drivers around the corner. Help?,1181698,@user Here to help! Send us a note via https://t.co/u3MyknJaaN so our team can connect.,2
1184129,1184129,Man Uber just gets worse and worse.. just had another awful driver man smdh @user,1184128,"@user Here to help! Send us a note here, https://t.co/fS660rQ8NQ, and our team will follow up.",2
1184140,1184140,@Uber_Support Driver charged me a fraudulent $150 cleaning charge. I was in the car for maybe 5 minutes and did not do anything to his car,1184138,"@user Here to help! Send us a note here, https://t.co/Zb4aEGI0UM, and our team will follow up.",6
1184158,1184158,@Uber_Support the fare is usually 25 dollars for where I am and I’m trying to get a ride home from college tonight and where I am it’s 55.,1184156,"@user Happy to help! For more information on dynamic pricing, please visit us here; https://t.co/kkAwlbpH4B",3
1185411,1185411,WTF @user an $8 taxi ride costs nearly 2.5x with Uber for a 5 minute ride. Was last night NYE? Just lost my business https://t.co/2RpNQ27nOS,1185409,@user We're here to help! Find out more about dyanmic pricing here: https://t.co/kkAwlbpH4B,3
1185937,1185937,@user I’ve now been standing outside for 20 mins in London for a ride u said was here in 2 mins. Driver won’t answer phone. Your app 1/,1185933,@user Here to help! Send us a note at https://t.co/e8HVorX5rh so our team can connect right away.,8
1185953,1185953,@user YOUR POS F APP SCRWED ME FOR THE LAST TIME.,1185947,@user We can definitely take a closer look! Can you please send us more details regarding the concern so we can further assist.,9
1186621,1186621,"@user just maybe going out of business soon, they are having a massive issue with many drivers and delivers not able to log in. Users, too?",1186619,@user Here to help! Send us a note at https://t.co/Md7v036OoC so our team can connect right away.,6
1187211,1187211,"@Uber_Support Hi guys. What will happaned in Australia, QLD.. after new rules they want to do? I'm new person :)",1187210,@user Here to help! Contact us here; https://t.co/QDn91HzZV0 so we can take a closer look.,2
1188457,1188457,@Uber_Support this isn’t acceptable?? https://t.co/ENtbJIp0YX,1188458,"@user We're here to help. Please send us your Uber email address, phone number, and further details of the concerns you faced with this fare.",3
1188497,1188497,"don’t order unber eats from this moron in northern IL, he a jackass of the week #UberEATS #heputshumanstoshame #bannedfromdriving #Facebook https://t.co/VfUtjEkWrc",1188496,@user We want to follow up on this! Please DM us so we can connect further. https://t.co/sd7yH5AX3h,3
1188638,1188638,The only ETA less reliable than a Microsoft ETA and progress bar is the @user ETA and it's worse... cos I'm hungry,1188639,@user We're here to help. Can you please send us a DM so we can connect?,4
1188677,1188677,@Uber_Support even though the driver cancelled the trip why am i being chrged the same. Plz help nd refund https://t.co/rXcKI6cbLZ,1188676,@user Here to help. Send us a note at https://t.co/h840Iouehc so our team can connect.,2
1189800,1189800,"@Uber_Support hello, I left my phone in my taxi last night",1189798,"@user Happy to help! Send us a note here, https://t.co/rOtqyWzf0B, and our team will follow up.",6
1191762,1191762,My @user driver almost got us into like 3 accidents this morning. Oh my soul 😓,1191760,@user We're here to help! Contact us via https://t.co/IeSxT5cVHC and we'll be in touch.,3
1191764,1191764,@Uber_Support @user...Rock-bottom standards of customer service. Plz shut down your operations and stop taking customers for granted. https://t.co/1liQmFu82S,1191763,"@user Sorry for the delay, Peeyush. We're currently reviewing your email and will be in touch. We appreciate your patience!",2
1192365,1192363,@Uber_Support This doesn't work... Can you please ask someone to call me?,1192364,"@user Hi there! We're here to help. Send us a note here, https://t.co/xMxswVu0mj and so our team will assist.",3
1193048,1193048,Is there something about @user drivers’ blood that allows them to drive around all day without the AC on?,1193047,@user Here to help! Follow up here; https://t.co/fS660rQ8NQ and our team will connect right away.,2
1193505,1193505,How am I supposed to cancel my @user order if @Uber_Support doesn't answer the phone! UGH.,1193504,@user We're here to help. Can you please send us a DM of your email address so we can connect?,2
1193508,1193508,@Uber_Support App searched 4ride 4long time. App wouldnt let me cancel. U charged $. U retired my pword. Cant reset. Not spam. Cancel fee!,1193506,@user Hi there! Please reach out to https://t.co/QDn91Hiowq and fill out the boxes at the bottom so we can get in touch.,3
1194112,1194112,@Uber_Support - your app keeps dropping my family members from time to time. Painful when they can't use my family profile to pay.,1194110,"@user Sorry for the trouble! Send us a note here, https://t.co/SRltTNRnYU, and our team will be in touch.",8
1194160,1194160,What is going on with the UberBlack system @user? We are receiving UberX &amp; UberPool calls only even though we opted out? Can you explain?,1194159,@user Here to help! Send us a note via https://t.co/ZKt0NHDQFf so our team can connect.,2
1196376,1196376,@Uber_Support I can’t log in to my account,1196375,@user Here to help! Send us a note via https://t.co/Md7v036OoC so our team can connect.,2
1196878,1196878,.@user My driver refused to come to the 26th floor and left my food in the lobby. #SMH,1196875,@user So sorry to hear this. Please send us a DM so we can help.,4
1196880,1196880,@user can’t sign in and need to wait 24hours to get it fixed??? Seriously...,1196879,"@user Here to help! Send us a note here, https://t.co/Md7v036OoC, and our team will follow up.",2
1197213,1197213,@Uber_Support you foos don't reply to DMs smh,1197212,@user Here to help! Send us a note at https://t.co/dInR3racif so our team can connect right away.,2
1197580,1197580,@Uber_Support @user Where do I inquire for a refund? Guess my complaint mentioning I couldn’t eat it didn’t matter. https://t.co/u9QgmewufV,1197579,@user That doesn't sound right. Can you please send us a DM with your email address so we can look into this?,4
1197990,1197990,Omg I HAVE TO RANT about uber eats.,1197989,@user We'd like to look into this. Please DM us the email associated with your account and we'll follow up.,2
1198607,1198607,@Uber_Support driver doesn't even pick up the call. What the hell is this. I am late to a very important meeting. Totally disappointed https://t.co/6BmZeS6JOV,1198606,@user Here to help! Please send us a note at https://t.co/e8HVorX5rh and we'll be happy to look into this for you.,2
1198609,1198609,@user I was charged for a trip when the driver never even showed up?????,1198608,@user Here to help! Contact us here; https://t.co/e8HVorX5rh so we can take a closer look.,2
1199097,1199097,My @user car smells like feet😤 that shit is not cool!,1199095,"@user Here to help! Send us a note here, https://t.co/aBEgvdNWQN, and our team will follow up.",3
